ID	Category	Sub_Category	Code	Description	Value1	Value2	Value3	Value4	Value5	Value6	Value7	Value8	Value9	Value10	Value11	Value12	Value13	Value14	Value15	Value16	Value17	Value18	Value19	Value20	Value21	Value22	Value23	Value24	Value25	Value26	Value27	Value28	Value29	Value30	Value31	Value32	Value33	Value34	Value35	Value36	Value37	Value38	Value39	Value40	Remark	Remark1	RefNo1	RefNo2	Condition	GroupBy	OrderBy	Amt_Min	Amt_Max	Cover1	Cover1LLPerson	Cover1LLAccident	Cover1Loading	Cover2	Cover2LLPerson	Cover2LLAccident	Cover2Loading	Cover3	Cover3LLPerson	Cover3LLAccident	Cover3Loading	Cover4	Cover4LLPerson	Cover4LLAccident	Cover4Loading	Cover5	Cover5LLPerson	Cover5LLAccident	Cover5Loading	SPCEQP	Start_Date	End_Date	StatusFlag	CreateUser	CreateDate	ModifyUser	ModifyDate	cShortTerm	nShortTerm_D	nShortTerm_M	RY01D	RY01P	RY02	RY03	nShortTerm_Y	AgentNoSel	ChannelSel	AgentNoExcept	ChannelExcept	ExcludingAgent	ExcludingAgentMaster	ExcludingDchannel	IssueDupPolicy	BehaviorMin	BehaviorMax
102909	CAMPAIGN	COMMON	BMG2R2-RLPE	EASY Type1 2021 Group2 Rate2 อู่ ทั่วประเทศ	1		BMG2R2	1000000	10000000	5000000	100000	100000	300000	110	RLPE	0	0	ซ่อมอู่	"AUDI,CITR,FIAT,FORD,PEUG,SKOD,LAND,LEXU,BMW,MERC,JEEP,GWMT"	"A1,A3,A4,A5,A6,A7,A8,Q2,Q3,Q5,Q7,Q8,RSQ3,RS4,RS5,C5,DS3,DS4,DS5,500,TERRIT,308,408,508,2008,3008,5008,BIPPER,FABIA,OCTOVI,SUPERB,SUPCOMBI,YETI,DEFEND,DISCOV,DISCOVERY4,DISCOVERYSPORT,FREELANDER2,RANROV,CT200H,ES300H,GS200T,GS250,GS300,GS300H,GS350,GS450H,IS200T,IS250,IS300,IS300H,LM300H,LS350,LS460,LS460L,LS500,LS500H,LS600HL,NX200T,NX300,NX300H,RX200T,RX270,RX300,RX350,RX450H,UX250H,S580,116I,118I,218CI,218I,220I,320LI,320CI,320D,320I,325D,328I,330E,330I,330LI,420CI,420D,428I,430I,520D,520I,525D,528I,530E,530I,630I,630D,640CI,730LD,730LI,740LE,740LI,ACTIVEHYBRID3,ACTIVEHYBRID5,ACTIVEHYBRID7,X1,X2,X3,X4,X5,X6,X7,A180,A200,A250,B180CDI,B200BLUE,C180,C180AMG,C200,C220,C220CDIBLUE,250C,C300,C350,CLA180,CLA200,CLA250AMG,CLS250CD,CLS250CDI,CLS350,CLS300,E200,E200BLUE,E220,E250,E250BLUEEFFICIE,E250BLUEAMG,E250CDI,E300,E350,G350,GL350,GLA200,GLA250,GLB200,GLC220,GLC250,GLC300,GLE250,GLE300,GLE350,GLE500,GLS350,ML250CDI,ML250CDIBLUEAMG,S300,S350,S350CDI,S400,S500,S500BLUEEFFI,S560,V220,V250,VIANO,CLS220,SL350,CHEROK,GRACHE,WRANGL,NX450H,NX350H,750E,GLC350,TANK300,TANK500,GLADIATOR,745Le,GLE450,420I,S3"	2	110	-1	7	-1	-1	-1	-1	29787	120	2093.49	32000.49	18	0	0	0	0	NULL	1	10		0	0		BMG2R2110 G2 Rate2 ซ่อมอู่ 1-10y 7s 0.3-1M ทั่วประเทศ (เบี้ยสุทธิ 29787)		NULL	NULL			0	300000	1000000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/12/99	A	BATCHPACKAGE	10:39.7	BATCHPACKAGE	03:14.4	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	*	NULL	NULL	NULL	NULL	1	5
102915	CAMPAIGN	COMMON	BMG2R2-RLPF	EASY Type1 2021 Group2 Rate2 อู่ ทั่วประเทศ	1		BMG2R2	1000000	10000000	5000000	100000	100000	300000	110	RLPF	0	0	ซ่อมอู่	"AUDI,CITR,FIAT,FORD,PEUG,SKOD,LAND,LEXU,BMW,MERC,JEEP,GWMT"	"A1,A3,A4,A5,A6,A7,A8,Q2,Q3,Q5,Q7,Q8,RSQ3,RS4,RS5,C5,DS3,DS4,DS5,500,TERRIT,308,408,508,2008,3008,5008,BIPPER,FABIA,OCTOVI,SUPERB,SUPCOMBI,YETI,DEFEND,DISCOV,DISCOVERY4,DISCOVERYSPORT,FREELANDER2,RANROV,CT200H,ES300H,GS200T,GS250,GS300,GS300H,GS350,GS450H,IS200T,IS250,IS300,IS300H,LM300H,LS350,LS460,LS460L,LS500,LS500H,LS600HL,NX200T,NX300,NX300H,RX200T,RX270,RX300,RX350,RX450H,UX250H,S580,116I,118I,218CI,218I,220I,320LI,320CI,320D,320I,325D,328I,330E,330I,330LI,420CI,420D,428I,430I,520D,520I,525D,528I,530E,530I,630I,630D,640CI,730LD,730LI,740LE,740LI,ACTIVEHYBRID3,ACTIVEHYBRID5,ACTIVEHYBRID7,X1,X2,X3,X4,X5,X6,X7,A180,A200,A250,B180CDI,B200BLUE,C180,C180AMG,C200,C220,C220CDIBLUE,250C,C300,C350,CLA180,CLA200,CLA250AMG,CLS250CD,CLS250CDI,CLS350,CLS300,E200,E200BLUE,E220,E250,E250BLUEEFFICIE,E250BLUEAMG,E250CDI,E300,E350,G350,GL350,GLA200,GLA250,GLB200,GLC220,GLC250,GLC300,GLE250,GLE300,GLE350,GLE500,GLS350,ML250CDI,ML250CDIBLUEAMG,S300,S350,S350CDI,S400,S500,S500BLUEEFFI,S560,V220,V250,VIANO,CLS220,SL350,CHEROK,GRACHE,WRANGL,NX450H,NX350H,750E,GLC350,TANK300,TANK500,GLADIATOR,745Le,GLE450,420I,S3"	2	110	-1	7	-1	-1	-1	-1	32859	132	2309.37	35300.37	18	0	0	0	0	NULL	1	10		0	0		BMG2R2110 G2 Rate2 ซ่อมอู่ 1-10y 7s 1.05-1.3M ทั่วประเทศ (เบี้ยสุทธิ 32859)		NULL	NULL			0	1050000	1300000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/12/99	A	BATCHPACKAGE	10:39.1	BATCHPACKAGE	03:14.7	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	*	NULL	NULL	NULL	NULL	1	5
102910	CAMPAIGN	COMMON	BMG2R2-RLPG	EASY Type1 2021 Group2 Rate2 อู่ ทั่วประเทศ	1		BMG2R2	1000000	10000000	5000000	100000	100000	300000	110	RLPG	0	0	ซ่อมอู่	"AUDI,CITR,FIAT,FORD,PEUG,SKOD,LAND,LEXU,BMW,MERC,JEEP,GWMT"	"A1,A3,A4,A5,A6,A7,A8,Q2,Q3,Q5,Q7,Q8,RSQ3,RS4,RS5,C5,DS3,DS4,DS5,500,TERRIT,308,408,508,2008,3008,5008,BIPPER,FABIA,OCTOVI,SUPERB,SUPCOMBI,YETI,DEFEND,DISCOV,DISCOVERY4,DISCOVERYSPORT,FREELANDER2,RANROV,CT200H,ES300H,GS200T,GS250,GS300,GS300H,GS350,GS450H,IS200T,IS250,IS300,IS300H,LM300H,LS350,LS460,LS460L,LS500,LS500H,LS600HL,NX200T,NX300,NX300H,RX200T,RX270,RX300,RX350,RX450H,UX250H,S580,116I,118I,218CI,218I,220I,320LI,320CI,320D,320I,325D,328I,330E,330I,330LI,420CI,420D,428I,430I,520D,520I,525D,528I,530E,530I,630I,630D,640CI,730LD,730LI,740LE,740LI,ACTIVEHYBRID3,ACTIVEHYBRID5,ACTIVEHYBRID7,X1,X2,X3,X4,X5,X6,X7,A180,A200,A250,B180CDI,B200BLUE,C180,C180AMG,C200,C220,C220CDIBLUE,250C,C300,C350,CLA180,CLA200,CLA250AMG,CLS250CD,CLS250CDI,CLS350,CLS300,E200,E200BLUE,E220,E250,E250BLUEEFFICIE,E250BLUEAMG,E250CDI,E300,E350,G350,GL350,GLA200,GLA250,GLB200,GLC220,GLC250,GLC300,GLE250,GLE300,GLE350,GLE500,GLS350,ML250CDI,ML250CDIBLUEAMG,S300,S350,S350CDI,S400,S500,S500BLUEEFFI,S560,V220,V250,VIANO,CLS220,SL350,CHEROK,GRACHE,WRANGL,NX450H,NX350H,750E,GLC350,TANK300,TANK500,GLADIATOR,745Le,GLE450,420I,S3"	2	110	-1	7	-1	-1	-1	-1	35931	144	2525.25	38600.25	18	0	0	0	0	NULL	1	10		0	0		BMG2R2110 G2 Rate2 ซ่อมอู่ 1-10y 7s 1.35-1.6M ทั่วประเทศ (เบี้ยสุทธิ 35931)		NULL	NULL			0	1350000	1600000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/12/99	A	BATCHPACKAGE	10:39.6	BATCHPACKAGE	03:14.2	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	*	NULL	NULL	NULL	NULL	1	5
102912	CAMPAIGN	COMMON	BMG2R2-RLPH	EASY Type1 2021 Group2 Rate2 อู่ ทั่วประเทศ	1		BMG2R2	1000000	10000000	5000000	100000	100000	300000	110	RLPH	0	0	ซ่อมอู่	"AUDI,CITR,FIAT,FORD,PEUG,SKOD,LAND,LEXU,BMW,MERC,JEEP,GWMT"	"A1,A3,A4,A5,A6,A7,A8,Q2,Q3,Q5,Q7,Q8,RSQ3,RS4,RS5,C5,DS3,DS4,DS5,500,TERRIT,308,408,508,2008,3008,5008,BIPPER,FABIA,OCTOVI,SUPERB,SUPCOMBI,YETI,DEFEND,DISCOV,DISCOVERY4,DISCOVERYSPORT,FREELANDER2,RANROV,CT200H,ES300H,GS200T,GS250,GS300,GS300H,GS350,GS450H,IS200T,IS250,IS300,IS300H,LM300H,LS350,LS460,LS460L,LS500,LS500H,LS600HL,NX200T,NX300,NX300H,RX200T,RX270,RX300,RX350,RX450H,UX250H,S580,116I,118I,218CI,218I,220I,320LI,320CI,320D,320I,325D,328I,330E,330I,330LI,420CI,420D,428I,430I,520D,520I,525D,528I,530E,530I,630I,630D,640CI,730LD,730LI,740LE,740LI,ACTIVEHYBRID3,ACTIVEHYBRID5,ACTIVEHYBRID7,X1,X2,X3,X4,X5,X6,X7,A180,A200,A250,B180CDI,B200BLUE,C180,C180AMG,C200,C220,C220CDIBLUE,250C,C300,C350,CLA180,CLA200,CLA250AMG,CLS250CD,CLS250CDI,CLS350,CLS300,E200,E200BLUE,E220,E250,E250BLUEEFFICIE,E250BLUEAMG,E250CDI,E300,E350,G350,GL350,GLA200,GLA250,GLB200,GLC220,GLC250,GLC300,GLE250,GLE300,GLE350,GLE500,GLS350,ML250CDI,ML250CDIBLUEAMG,S300,S350,S350CDI,S400,S500,S500BLUEEFFI,S560,V220,V250,VIANO,CLS220,SL350,CHEROK,GRACHE,WRANGL,NX450H,NX350H,750E,GLC350,TANK300,TANK500,GLADIATOR,745Le,GLE450,420I,S3"	2	110	-1	7	-1	-1	-1	-1	39002	157	2741.13	41900.13	18	0	0	0	0	NULL	1	10		0	0		BMG2R2110 G2 Rate2 ซ่อมอู่ 1-10y 7s 1.65-1.9M ทั่วประเทศ (เบี้ยสุทธิ 39002)		NULL	NULL			0	1650000	1900000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/12/99	A	BATCHPACKAGE	10:39.4	BATCHPACKAGE	03:14.0	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	*	NULL	NULL	NULL	NULL	1	5
102908	CAMPAIGN	COMMON	BMG2R2-RLPI	EASY Type1 2021 Group2 Rate2 อู่ ทั่วประเทศ	1		BMG2R2	1000000	10000000	5000000	100000	100000	300000	110	RLPI	0	0	ซ่อมอู่	"AUDI,CITR,FIAT,FORD,PEUG,SKOD,LAND,LEXU,BMW,MERC,JEEP,GWMT"	"A1,A3,A4,A5,A6,A7,A8,Q2,Q3,Q5,Q7,Q8,RSQ3,RS4,RS5,C5,DS3,DS4,DS5,500,TERRIT,308,408,508,2008,3008,5008,BIPPER,FABIA,OCTOVI,SUPERB,SUPCOMBI,YETI,DEFEND,DISCOV,DISCOVERY4,DISCOVERYSPORT,FREELANDER2,RANROV,CT200H,ES300H,GS200T,GS250,GS300,GS300H,GS350,GS450H,IS200T,IS250,IS300,IS300H,LM300H,LS350,LS460,LS460L,LS500,LS500H,LS600HL,NX200T,NX300,NX300H,RX200T,RX270,RX300,RX350,RX450H,UX250H,S580,116I,118I,218CI,218I,220I,320LI,320CI,320D,320I,325D,328I,330E,330I,330LI,420CI,420D,428I,430I,520D,520I,525D,528I,530E,530I,630I,630D,640CI,730LD,730LI,740LE,740LI,ACTIVEHYBRID3,ACTIVEHYBRID5,ACTIVEHYBRID7,X1,X2,X3,X4,X5,X6,X7,A180,A200,A250,B180CDI,B200BLUE,C180,C180AMG,C200,C220,C220CDIBLUE,250C,C300,C350,CLA180,CLA200,CLA250AMG,CLS250CD,CLS250CDI,CLS350,CLS300,E200,E200BLUE,E220,E250,E250BLUEEFFICIE,E250BLUEAMG,E250CDI,E300,E350,G350,GL350,GLA200,GLA250,GLB200,GLC220,GLC250,GLC300,GLE250,GLE300,GLE350,GLE500,GLS350,ML250CDI,ML250CDIBLUEAMG,S300,S350,S350CDI,S400,S500,S500BLUEEFFI,S560,V220,V250,VIANO,CLS220,SL350,CHEROK,GRACHE,WRANGL,NX450H,NX350H,750E,GLC350,TANK300,TANK500,GLADIATOR,745Le,GLE450,420I,S3"	2	110	-1	7	-1	-1	-1	-1	42168	169	2963.59	45300.59	18	0	0	0	0	NULL	1	10		0	0		BMG2R2110 G2 Rate2 ซ่อมอู่ 1-10y 7s 1.95-2.2M ทั่วประเทศ (เบี้ยสุทธิ 42168)		NULL	NULL			0	1950000	2200000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/12/99	A	BATCHPACKAGE	10:39.8	BATCHPACKAGE	03:14.5	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	*	NULL	NULL	NULL	NULL	1	5
102914	CAMPAIGN	COMMON	BMG2R2-RLPJ	EASY Type1 2021 Group2 Rate2 อู่ ทั่วประเทศ	1		BMG2R2	1000000	10000000	5000000	100000	100000	300000	110	RLPJ	0	0	ซ่อมอู่	"AUDI,CITR,FIAT,FORD,PEUG,SKOD,LAND,LEXU,BMW,MERC,JEEP,GWMT"	"A1,A3,A4,A5,A6,A7,A8,Q2,Q3,Q5,Q7,Q8,RSQ3,RS4,RS5,C5,DS3,DS4,DS5,500,TERRIT,308,408,508,2008,3008,5008,BIPPER,FABIA,OCTOVI,SUPERB,SUPCOMBI,YETI,DEFEND,DISCOV,DISCOVERY4,DISCOVERYSPORT,FREELANDER2,RANROV,CT200H,ES300H,GS200T,GS250,GS300,GS300H,GS350,GS450H,IS200T,IS250,IS300,IS300H,LM300H,LS350,LS460,LS460L,LS500,LS500H,LS600HL,NX200T,NX300,NX300H,RX200T,RX270,RX300,RX350,RX450H,UX250H,S580,116I,118I,218CI,218I,220I,320LI,320CI,320D,320I,325D,328I,330E,330I,330LI,420CI,420D,428I,430I,520D,520I,525D,528I,530E,530I,630I,630D,640CI,730LD,730LI,740LE,740LI,ACTIVEHYBRID3,ACTIVEHYBRID5,ACTIVEHYBRID7,X1,X2,X3,X4,X5,X6,X7,A180,A200,A250,B180CDI,B200BLUE,C180,C180AMG,C200,C220,C220CDIBLUE,250C,C300,C350,CLA180,CLA200,CLA250AMG,CLS250CD,CLS250CDI,CLS350,CLS300,E200,E200BLUE,E220,E250,E250BLUEEFFICIE,E250BLUEAMG,E250CDI,E300,E350,G350,GL350,GLA200,GLA250,GLB200,GLC220,GLC250,GLC300,GLE250,GLE300,GLE350,GLE500,GLS350,ML250CDI,ML250CDIBLUEAMG,S300,S350,S350CDI,S400,S500,S500BLUEEFFI,S560,V220,V250,VIANO,CLS220,SL350,CHEROK,GRACHE,WRANGL,NX450H,NX350H,750E,GLC350,TANK300,TANK500,GLADIATOR,745Le,GLE450,420I,S3"	2	110	-1	7	-1	-1	-1	-1	45147	181	3172.96	48500.96	18	0	0	0	0	NULL	1	10		0	0		BMG2R2110 G2 Rate2 ซ่อมอู่ 1-10y 7s 2.3-2.6M ทั่วประเทศ (เบี้ยสุทธิ 45147)		NULL	NULL			0	2300000	2600000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/12/99	A	BATCHPACKAGE	10:39.2	BATCHPACKAGE	03:14.8	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	*	NULL	NULL	NULL	NULL	1	5
102906	CAMPAIGN	COMMON	BMG2R2-RLPK	EASY Type1 2021 Group2 Rate2 อู่ ทั่วประเทศ	1		BMG2R2	1000000	10000000	5000000	100000	100000	300000	110	RLPK	0	0	ซ่อมอู่	"AUDI,CITR,FIAT,FORD,PEUG,SKOD,LAND,LEXU,BMW,MERC,JEEP,GWMT"	"A1,A3,A4,A5,A6,A7,A8,Q2,Q3,Q5,Q7,Q8,RSQ3,RS4,RS5,C5,DS3,DS4,DS5,500,TERRIT,308,408,508,2008,3008,5008,BIPPER,FABIA,OCTOVI,SUPERB,SUPCOMBI,YETI,DEFEND,DISCOV,DISCOVERY4,DISCOVERYSPORT,FREELANDER2,RANROV,CT200H,ES300H,GS200T,GS250,GS300,GS300H,GS350,GS450H,IS200T,IS250,IS300,IS300H,LM300H,LS350,LS460,LS460L,LS500,LS500H,LS600HL,NX200T,NX300,NX300H,RX200T,RX270,RX300,RX350,RX450H,UX250H,S580,116I,118I,218CI,218I,220I,320LI,320CI,320D,320I,325D,328I,330E,330I,330LI,420CI,420D,428I,430I,520D,520I,525D,528I,530E,530I,630I,630D,640CI,730LD,730LI,740LE,740LI,ACTIVEHYBRID3,ACTIVEHYBRID5,ACTIVEHYBRID7,X1,X2,X3,X4,X5,X6,X7,A180,A200,A250,B180CDI,B200BLUE,C180,C180AMG,C200,C220,C220CDIBLUE,250C,C300,C350,CLA180,CLA200,CLA250AMG,CLS250CD,CLS250CDI,CLS350,CLS300,E200,E200BLUE,E220,E250,E250BLUEEFFICIE,E250BLUEAMG,E250CDI,E300,E350,G350,GL350,GLA200,GLA250,GLB200,GLC220,GLC250,GLC300,GLE250,GLE300,GLE350,GLE500,GLS350,ML250CDI,ML250CDIBLUEAMG,S300,S350,S350CDI,S400,S500,S500BLUEEFFI,S560,V220,V250,VIANO,CLS220,SL350,CHEROK,GRACHE,WRANGL,NX450H,NX350H,750E,GLC350,TANK300,TANK500,GLADIATOR,745Le,GLE450,420I,S3"	2	110	-1	7	-1	-1	-1	-1	48311	194	3395.35	51900.35	18	0	0	0	0	NULL	1	10		0	0		BMG2R2110 G2 Rate2 ซ่อมอู่ 1-10y 7s 2.7-3M ทั่วประเทศ (เบี้ยสุทธิ 48311)		NULL	NULL			0	2700000	3000000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/12/99	A	BATCHPACKAGE	10:39.9	BATCHPACKAGE	03:14.3	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	*	NULL	NULL	NULL	NULL	1	5
102911	CAMPAIGN	COMMON	BMG2R2-RLPL	EASY Type1 2021 Group2 Rate2 อู่ ทั่วประเทศ	1		BMG2R2	1000000	10000000	5000000	100000	100000	300000	110	RLPL	0	0	ซ่อมอู่	"AUDI,CITR,FIAT,FORD,PEUG,SKOD,LAND,LEXU,BMW,MERC,JEEP,GWMT"	"A1,A3,A4,A5,A6,A7,A8,Q2,Q3,Q5,Q7,Q8,RSQ3,RS4,RS5,C5,DS3,DS4,DS5,500,TERRIT,308,408,508,2008,3008,5008,BIPPER,FABIA,OCTOVI,SUPERB,SUPCOMBI,YETI,DEFEND,DISCOV,DISCOVERY4,DISCOVERYSPORT,FREELANDER2,RANROV,CT200H,ES300H,GS200T,GS250,GS300,GS300H,GS350,GS450H,IS200T,IS250,IS300,IS300H,LM300H,LS350,LS460,LS460L,LS500,LS500H,LS600HL,NX200T,NX300,NX300H,RX200T,RX270,RX300,RX350,RX450H,UX250H,S580,116I,118I,218CI,218I,220I,320LI,320CI,320D,320I,325D,328I,330E,330I,330LI,420CI,420D,428I,430I,520D,520I,525D,528I,530E,530I,630I,630D,640CI,730LD,730LI,740LE,740LI,ACTIVEHYBRID3,ACTIVEHYBRID5,ACTIVEHYBRID7,X1,X2,X3,X4,X5,X6,X7,A180,A200,A250,B180CDI,B200BLUE,C180,C180AMG,C200,C220,C220CDIBLUE,250C,C300,C350,CLA180,CLA200,CLA250AMG,CLS250CD,CLS250CDI,CLS350,CLS300,E200,E200BLUE,E220,E250,E250BLUEEFFICIE,E250BLUEAMG,E250CDI,E300,E350,G350,GL350,GLA200,GLA250,GLB200,GLC220,GLC250,GLC300,GLE250,GLE300,GLE350,GLE500,GLS350,ML250CDI,ML250CDIBLUEAMG,S300,S350,S350CDI,S400,S500,S500BLUEEFFI,S560,V220,V250,VIANO,CLS220,SL350,CHEROK,GRACHE,WRANGL,NX450H,NX350H,750E,GLC350,TANK300,TANK500,GLADIATOR,745Le,GLE450,420I,S3"	2	110	-1	7	-1	-1	-1	-1	50359	202	3539.27	54100.27	18	0	0	0	0	NULL	1	10		0	0		BMG2R2110 G2 Rate2 ซ่อมอู่ 1-10y 7s 3.1-3.4M ทั่วประเทศ (เบี้ยสุทธิ 50359)		NULL	NULL			0	3100000	3400000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/12/99	A	BATCHPACKAGE	10:39.5	BATCHPACKAGE	03:14.1	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	*	NULL	NULL	NULL	NULL	1	5
102907	CAMPAIGN	COMMON	BMG2R2-RLPM	EASY Type1 2021 Group2 Rate2 อู่ ทั่วประเทศ	1		BMG2R2	1000000	10000000	5000000	100000	100000	300000	110	RLPM	0	0	ซ่อมอู่	"AUDI,CITR,FIAT,FORD,PEUG,SKOD,LAND,LEXU,BMW,MERC,JEEP,GWMT"	"A1,A3,A4,A5,A6,A7,A8,Q2,Q3,Q5,Q7,Q8,RSQ3,RS4,RS5,C5,DS3,DS4,DS5,500,TERRIT,308,408,508,2008,3008,5008,BIPPER,FABIA,OCTOVI,SUPERB,SUPCOMBI,YETI,DEFEND,DISCOV,DISCOVERY4,DISCOVERYSPORT,FREELANDER2,RANROV,CT200H,ES300H,GS200T,GS250,GS300,GS300H,GS350,GS450H,IS200T,IS250,IS300,IS300H,LM300H,LS350,LS460,LS460L,LS500,LS500H,LS600HL,NX200T,NX300,NX300H,RX200T,RX270,RX300,RX350,RX450H,UX250H,S580,116I,118I,218CI,218I,220I,320LI,320CI,320D,320I,325D,328I,330E,330I,330LI,420CI,420D,428I,430I,520D,520I,525D,528I,530E,530I,630I,630D,640CI,730LD,730LI,740LE,740LI,ACTIVEHYBRID3,ACTIVEHYBRID5,ACTIVEHYBRID7,X1,X2,X3,X4,X5,X6,X7,A180,A200,A250,B180CDI,B200BLUE,C180,C180AMG,C200,C220,C220CDIBLUE,250C,C300,C350,CLA180,CLA200,CLA250AMG,CLS250CD,CLS250CDI,CLS350,CLS300,E200,E200BLUE,E220,E250,E250BLUEEFFICIE,E250BLUEAMG,E250CDI,E300,E350,G350,GL350,GLA200,GLA250,GLB200,GLC220,GLC250,GLC300,GLE250,GLE300,GLE350,GLE500,GLS350,ML250CDI,ML250CDIBLUEAMG,S300,S350,S350CDI,S400,S500,S500BLUEEFFI,S560,V220,V250,VIANO,CLS220,SL350,CHEROK,GRACHE,WRANGL,NX450H,NX350H,750E,GLC350,TANK300,TANK500,GLADIATOR,745Le,GLE450,420I,S3"	2	110	-1	7	-1	-1	-1	-1	52407	210	3683.19	56300.19	18	0	0	0	0	NULL	1	10		0	0		BMG2R2110 G2 Rate2 ซ่อมอู่ 1-10y 7s 3.5-3.8M ทั่วประเทศ (เบี้ยสุทธิ 52407)		NULL	NULL			0	3500000	3800000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/12/99	A	BATCHPACKAGE	10:39.8	BATCHPACKAGE	03:14.6	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	*	NULL	NULL	NULL	NULL	1	5
102913	CAMPAIGN	COMMON	BMG2R2-RLPN	EASY Type1 2021 Group2 Rate2 อู่ ทั่วประเทศ	1		BMG2R2	1000000	10000000	5000000	100000	100000	300000	110	RLPN	0	0	ซ่อมอู่	"AUDI,CITR,FIAT,FORD,PEUG,SKOD,LAND,LEXU,BMW,MERC,JEEP,GWMT"	"A1,A3,A4,A5,A6,A7,A8,Q2,Q3,Q5,Q7,Q8,RSQ3,RS4,RS5,C5,DS3,DS4,DS5,500,TERRIT,308,408,508,2008,3008,5008,BIPPER,FABIA,OCTOVI,SUPERB,SUPCOMBI,YETI,DEFEND,DISCOV,DISCOVERY4,DISCOVERYSPORT,FREELANDER2,RANROV,CT200H,ES300H,GS200T,GS250,GS300,GS300H,GS350,GS450H,IS200T,IS250,IS300,IS300H,LM300H,LS350,LS460,LS460L,LS500,LS500H,LS600HL,NX200T,NX300,NX300H,RX200T,RX270,RX300,RX350,RX450H,UX250H,S580,116I,118I,218CI,218I,220I,320LI,320CI,320D,320I,325D,328I,330E,330I,330LI,420CI,420D,428I,430I,520D,520I,525D,528I,530E,530I,630I,630D,640CI,730LD,730LI,740LE,740LI,ACTIVEHYBRID3,ACTIVEHYBRID5,ACTIVEHYBRID7,X1,X2,X3,X4,X5,X6,X7,A180,A200,A250,B180CDI,B200BLUE,C180,C180AMG,C200,C220,C220CDIBLUE,250C,C300,C350,CLA180,CLA200,CLA250AMG,CLS250CD,CLS250CDI,CLS350,CLS300,E200,E200BLUE,E220,E250,E250BLUEEFFICIE,E250BLUEAMG,E250CDI,E300,E350,G350,GL350,GLA200,GLA250,GLB200,GLC220,GLC250,GLC300,GLE250,GLE300,GLE350,GLE500,GLS350,ML250CDI,ML250CDIBLUEAMG,S300,S350,S350CDI,S400,S500,S500BLUEEFFI,S560,V220,V250,VIANO,CLS220,SL350,CHEROK,GRACHE,WRANGL,NX450H,NX350H,750E,GLC350,TANK300,TANK500,GLADIATOR,745Le,GLE450,420I,S3"	2	110	-1	7	-1	-1	-1	-1	54455	218	3827.11	58500.11	18	0	0	0	0	NULL	1	10		0	0		BMG2R2110 G2 Rate2 ซ่อมอู่ 1-10y 7s 3.9-4.2M ทั่วประเทศ (เบี้ยสุทธิ 54455)		NULL	NULL			0	3900000	4200000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/12/99	A	BATCHPACKAGE	10:39.3	BATCHPACKAGE	03:14.9	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	*	NULL	NULL	NULL	NULL	1	5
102917	CAMPAIGN	COMMON	BMG3GA-RLPO	EASY Type1 2021 Group3 อู่ ทั่วประเทศ	1		BMG3GA	1000000	10000000	5000000	100000	100000	300000	110	RLPO	0	0	ซ่อมอู่	"CHEV,FORD,HOND,HYUN,MG,NISS,PROT,KIA,TOYO,SUBA"	"CRUZE,FOCUS,ACCORD,CIVIC,SONATA,ELANTR,MG6,TEANA,EXORA,GEN2,PERSONA,SAGA,PREVE,SUPRIMAS,SOUL,RIO,CAMRY,PRIUS,LEVORG,PICANT"	3	110	-1	7	-1	-1	-1	-1	19455	78	1367.31	20900.31	18	0	0	0	0	NULL	1	10		0	0		BMG3GA110 G3  ซ่อมอู่ 1-10y 7s 0.1-0.4M ทั่วประเทศ (เบี้ยสุทธิ 19455)		NULL	NULL			0	100000	400000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/12/99	A	BATCHPACKAGE	10:42.1	BATCHPACKAGE	40:32.6	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	*	NULL	NULL	NULL	NULL	1	5
